Input 858, sum 858
Input 650, sum 1033626
Input 370, sum 1033996
Input 13, sum 1034009
Input 887, sum 1034896
Input 688, sum 1035584
Input 673, sum 1036257
Input 218, sum 1036475
Input 927, sum 1037402
Input 722, sum 1038124
Input 124, sum 1038248
Input 427, sum 1038675
Input 312, sum 1038987
Input 922, sum 1039909
Input 307, sum 1040216
Input 706, sum 1040922
Input 16, sum 1040938
Input 934, sum 1041872
Input 608, sum 1042480
Input 459, sum 1042939
Input 761, sum 1043700
Input 647, sum 1044347
Input 641, sum 1044988
Input 242, sum 1045230
Input 5, sum 1045235
Input 715, sum 1045950
Input 122, sum 1046072
Input 262, sum 1046334
Input 928, sum 1047262
Input 728, sum 1047990
Input 610, sum 1048600
Input 502, sum 1049102
Input 222, sum 1049324
Input 40, sum 1049364
Input 923, sum 1050287
Input 540, sum 1050827
Input 701, sum 1051528
Input 291, sum 1051819
Input 351, sum 1052170
Input 141, sum 1052311
Input 878, sum 1053189
Input 820, sum 1054009
Input 988, sum 1054997
Input 204, sum 1055201
Input 889, sum 1056090
Input 119, sum 1056209
Input 797, sum 1057006
Input 395, sum 1057401
Input 671, sum 1058072
Input 322, sum 1058394
Input 101, sum 1058495
Input 257, sum 1058752
Input 733, sum 1059485
Input 544, sum 1060029
Input 600, sum 1060629
Input 862, sum 1061491
Input 421, sum 1061912
Input 582, sum 1062494
Input 484, sum 1062978
Input 565, sum 1063543
Input 695, sum 1064238
Input 384, sum 1064622
Input 592, sum 1065214
Input 904, sum 1066118
Input 629, sum 1066747
Input 717, sum 1067464
Input 93, sum 1067557
Input 726, sum 1068283
Input 961, sum 1069244
Input 535, sum 1069779
Input 715, sum 1070494
Input 439, sum 1070933
Input 630, sum 1071563
Input 615, sum 1072178
Input 912, sum 1073090
Input 777, sum 1073867
Input 602, sum 1074469
Input 567, sum 1075036
Input 3, sum 1075039
Input 107, sum 1075146
Input 914, sum 1076060
Input 3, sum 1076063
Input 2, sum 1076065
Input 763, sum 1076828
Input 885, sum 1077713
Input 185, sum 1077898
Input 182, sum 1078080
Input 383, sum 1078463
Input 60, sum 1078523
Input 459, sum 1078982
Input 117, sum 1079099
Input 504, sum 1079603
Input 358, sum 1079961
Input 480, sum 1080441
Input 990, sum 1081431
Input 33, sum 1081464
Input 834, sum 1082298
Input 33, sum 1082331
Input 494, sum 1082825
Input 181, sum 1083006
Input 66, sum 1083072
Input 492, sum 1083564
Input 176, sum 1083740
Input 857, sum 1084597
Input 376, sum 1084973
Input 315, sum 1085288
Input 954, sum 1086242
Input 982, sum 1087224
Input 763, sum 1087987
Input 329, sum 1088316
Input 179, sum 1088495
Input 245, sum 1088740
Input 61, sum 1088801
Input 352, sum 1089153
Input 509, sum 1089662
Input 952, sum 1090614
Input 423, sum 1091037
Input 131, sum 1091168
Input 17, sum 1091185
Input 191, sum 1091376
Input 33, sum 1091409
Input 306, sum 1091715
Input 144, sum 1091859
Input 503, sum 1092362
Input 491, sum 1092853
Input 298, sum 1093151
Input 415, sum 1093566
Input 426, sum 1093992
Input 526, sum 1094518
Input 669, sum 1095187
Input 498, sum 1095685
Input 698, sum 1096383
Input 447, sum 1096830
Input 575, sum 1097405
Input 142, sum 1097547
Input 617, sum 1098164
Input 890, sum 1099054
Input 212, sum 1099266
Input 730, sum 1099996
Input 519, sum 1100515
Input 971, sum 1101486
Input 384, sum 1101870
Input 18, sum 1101888
Input 219, sum 1102107
Input 537, sum 1102644
Input 677, sum 1103321
Input 587, sum 1103908
Input 120, sum 1104028
Input 334, sum 1104362
Input 700, sum 1105062
Input 944, sum 1106006
Input 636, sum 1106642
Input 848, sum 1107490
Input 743, sum 1108233
Input 388, sum 1108621
Input 109, sum 1108730
Input 540, sum 1109270
Input 40, sum 1109310
Input 596, sum 1109906
Input 155, sum 1110061
Input 324, sum 1110385
Input 820, sum 1111205
Input 520, sum 1111725
Input 443, sum 1112168
Input 621, sum 1112789
Input 276, sum 1113065
Input 910, sum 1113975
Input 276, sum 1114251
Input 376, sum 1114627
Input 739, sum 1115366
Input 368, sum 1115734
Input 428, sum 1116162
Input 434, sum 1116596
Input 878, sum 1117474
Input 932, sum 1118406
Input 207, sum 1118613
Input 959, sum 1119572
Input 289, sum 1119861
Input 196, sum 1120057
Input 172, sum 1120229
Input 688, sum 1120917
Input 25, sum 1120942
Input 944, sum 1121886
Input 725, sum 1122611
Input 110, sum 1122721
Input 148, sum 1122869
Input 426, sum 1123295
Input 483, sum 1123778
Input 771, sum 1124549
Input 932, sum 1125481
Input 800, sum 1126281
Input 947, sum 1127228
Input 457, sum 1127685
Input 931, sum 1128616
Input 834, sum 1129450
Input 721, sum 1130171
Input 477, sum 1130648
Input 491, sum 1131139
Input 114, sum 1131253
Input 191, sum 1131444
Input 213, sum 1131657
Input 909, sum 1132566
Input 194, sum 1132760
Input 633, sum 1133393
Input 792, sum 1134185
Input 605, sum 1134790
Input 633, sum 1135423
Input 108, sum 1135531
Input 611, sum 1136142
Input 719, sum 1136861
Input 696, sum 1137557
Input 865, sum 1138422
Input 724, sum 1139146
Input 950, sum 1140096
Input 320, sum 1140416
Input 260, sum 1140676
Input 121, sum 1140797
Input 338, sum 1141135
Input 719, sum 1141854
Input 180, sum 1142034
Input 516, sum 1142550
Input 649, sum 1143199
Input 643, sum 1143842
Input 941, sum 1144783
Input 160, sum 1144943
Input 140, sum 1145083
Input 94, sum 1145177
Input 39, sum 1145216
Input 789, sum 1146005
Input 135, sum 1146140
Input 532, sum 1146672
Input 90, sum 1146762
Input 608, sum 1147370
Input 515, sum 1147885
Input 743, sum 1148628
Input 194, sum 1148822
Input 993, sum 1149815
Input 669, sum 1150484
Input 259, sum 1150743
Input 948, sum 1151691
Input 262, sum 1151953
Input 695, sum 1152648
Input 623, sum 1153271
Input 473, sum 1153744
Input 602, sum 1154346
Input 83, sum 1154429
Input 679, sum 1155108
Input 259, sum 1155367
Input 447, sum 1155814
Input 363, sum 1156177
Input 105, sum 1156282
Input 957, sum 1157239
Input 659, sum 1157898
Input 299, sum 1158197
Input 599, sum 1158796
Input 898, sum 1159694
Input 464, sum 1160158
Input 606, sum 1160764
Input 237, sum 1161001
Input 768, sum 1161769
Input 416, sum 1162185
Input 228, sum 1162413
Input 2, sum 1162415
Input 557, sum 1162972
Input 517, sum 1163489
Input 859, sum 1164348
Input 855, sum 1165203
Input 877, sum 1166080
Input 427, sum 1166507
Input 468, sum 1166975
Input 535, sum 1167510
Input 500, sum 1168010
Input 117, sum 1168127
Input 726, sum 1168853
Input 381, sum 1169234
Input 428, sum 1169662
Input 43, sum 1169705
Input 472, sum 1170177
Input 476, sum 1170653
Input 517, sum 1171170
Input 951, sum 1172121
Input 249, sum 1172370
Input 920, sum 1173290
Input 859, sum 1174149
Input 825, sum 1174974
Input 393, sum 1175367
Input 15, sum 1175382
Input 770, sum 1176152
Input 16, sum 1176168
Input 278, sum 1176446
Input 417, sum 1176863
Input 626, sum 1177489
Input 23, sum 1177512
Input 954, sum 1178466
Input 868, sum 1179334
Input 502, sum 1179836
Input 373, sum 1180209
Input 254, sum 1180463
Input 246, sum 1180709
Input 530, sum 1181239
Input 982, sum 1182221
Input 179, sum 1182400
Input 635, sum 1183035
Input 538, sum 1183573
Input 362, sum 1183935
Input 180, sum 1184115
Input 278, sum 1184393
Input 138, sum 1184531
Input 922, sum 1185453
Input 543, sum 1185996
Input 12, sum 1186008
Input 92, sum 1186100
Input 150, sum 1186250
Input 994, sum 1187244
Input 788, sum 1188032
Input 220, sum 1188252
Input 301, sum 1188553
Input 593, sum 1189146
Input 597, sum 1189743
Input 500, sum 1190243
Input 603, sum 1190846
Input 928, sum 1191774
Input 966, sum 1192740
Input 536, sum 1193276
Input 768, sum 1194044
Input 800, sum 1194844
Input 64, sum 1194908
Input 924, sum 1195832
Input 203, sum 1196035
Input 423, sum 1196458
Input 451, sum 1196909
Input 453, sum 1197362
Input 638, sum 1198000
Input 314, sum 1198314
Input 896, sum 1199210
Input 459, sum 1199669
Input 186, sum 1199855
Input 581, sum 1200436
Input 846, sum 1201282
Input 188, sum 1201470
Input 624, sum 1202094
Input 400, sum 1202494
Input 268, sum 1202762
Input 664, sum 1203426
Input 12, sum 1203438
Input 943, sum 1204381
Input 733, sum 1205114
Input 597, sum 1205711
Input 388, sum 1206099
Input 149, sum 1206248
Input 468, sum 1206716
Input 698, sum 1207414
Input 143, sum 1207557
Input 426, sum 1207983
Input 878, sum 1208861
Input 875, sum 1209736
Input 871, sum 1210607
Input 929, sum 1211536
Input 504, sum 1212040
Input 245, sum 1212285
Input 94, sum 1212379
Input 651, sum 1213030
Input 915, sum 1213945
Input 40, sum 1213985
Input 440, sum 1214425
Input 236, sum 1214661
Input 511, sum 1215172
Input 994, sum 1216166
Input 753, sum 1216919
Input 459, sum 1217378
Input 212, sum 1217590
Input 18, sum 1217608
Input 964, sum 1218572
Input 71, sum 1218643
Input 768, sum 1219411
Input 827, sum 1220238
Input 567, sum 1220805
Input 2, sum 1220807
Input 781, sum 1221588
Input 827, sum 1222415
Input 437, sum 1222852
Input 813, sum 1223665
Input 317, sum 1223982
Input 102, sum 1224084
Input 333, sum 1224417
Input 285, sum 1224702
Input 304, sum 1225006
Input 622, sum 1225628
Input 953, sum 1226581
Input 377, sum 1226958
Input 997, sum 1227955
Input 320, sum 1228275
Input 877, sum 1229152
Input 636, sum 1229788
Input 42, sum 1229830
Input 772, sum 1230602
Input 419, sum 1231021
Input 189, sum 1231210
Input 17, sum 1231227
Input 366, sum 1231593
Input 563, sum 1232156
Input 228, sum 1232384
Input 153, sum 1232537
Input 839, sum 1233376
Input 218, sum 1233594
Input 449, sum 1234043
Input 409, sum 1234452
Input 69, sum 1234521
Input 652, sum 1235173
Input 576, sum 1235749
Input 255, sum 1236004
Input 397, sum 1236401
Input 469, sum 1236870
Input 568, sum 1237438
Input 374, sum 1237812
Input 499, sum 1238311
Input 477, sum 1238788
Input 137, sum 1238925
Input 319, sum 1239244
Input 207, sum 1239451
Input 808, sum 1240259
Input 933, sum 1241192
Input 737, sum 1241929
Input 367, sum 1242296
Input 807, sum 1243103
Input 219, sum 1243322
Input 436, sum 1243758
Input 226, sum 1243984
Input 266, sum 1244250
Input 215, sum 1244465
Input 769, sum 1245234
Input 41, sum 1245275
Input 922, sum 1246197
Input 271, sum 1246468
Input 350, sum 1246818
Input 346, sum 1247164
Input 662, sum 1247826
Input 175, sum 1248001
Input 979, sum 1248980
Input 215, sum 1249195
Input 652, sum 1249847
Input 39, sum 1249886
Input 61, sum 1249947
Input 154, sum 1250101
Input 426, sum 1250527
Input 335, sum 1250862
Input 487, sum 1251349
Input 194, sum 1251543
Input 42, sum 1251585
Input 790, sum 1252375
Input 750, sum 1253125
Input 253, sum 1253378
Input 617, sum 1253995
Input 717, sum 1254712
Input 908, sum 1255620
Input 489, sum 1256109
Input 953, sum 1257062
Input 316, sum 1257378
Input 856, sum 1258234
Input 44, sum 1258278
Input 50, sum 1258328
Input 90, sum 1258418
Input 437, sum 1258855
Input 848, sum 1259703
Input 714, sum 1260417
Input 708, sum 1261125
Input 223, sum 1261348
Input 588, sum 1261936
Input 884, sum 1262820
Input 871, sum 1263691
Input 801, sum 1264492
Input 494, sum 1264986
Input 779, sum 1265765
Input 424, sum 1266189
Input 923, sum 1267112
Input 779, sum 1267891
Input 340, sum 1268231
Input 738, sum 1268969
Input 131, sum 1269100
Input 50, sum 1269150
Input 643, sum 1269793
Input 263, sum 1270056
Input 256, sum 1270312
Input 11, sum 1270323
Input 377, sum 1270700
Input 872, sum 1271572
Input 903, sum 1272475
Input 635, sum 1273110
Input 698, sum 1273808
Input 583, sum 1274391
Input 148, sum 1274539
Input 708, sum 1275247
Input 323, sum 1275570
Input 243, sum 1275813
Input 201, sum 1276014
Input 377, sum 1276391
Input 502, sum 1276893
Input 883, sum 1277776
Input 479, sum 1278255
Input 804, sum 1279059
Input 443, sum 1279502
Input 584, sum 1280086
Input 893, sum 1280979
Input 581, sum 1281560
Input 534, sum 1282094
Input 376, sum 1282470
Input 174, sum 1282644
Input 119, sum 1282763
Input 138, sum 1282901
Input 834, sum 1283735
Input 4, sum 1283739
Input 234, sum 1283973
Input 904, sum 1284877
Input 323, sum 1285200
Input 894, sum 1286094
Input 439, sum 1286533
Input 838, sum 1287371
Input 555, sum 1287926
Input 932, sum 1288858
Input 594, sum 1289452
Input 654, sum 1290106
Input 7, sum 1290113
Input 231, sum 1290344
Input 102, sum 1290446
Input 760, sum 1291206
Input 817, sum 1292023
Input 719, sum 1292742
Input 620, sum 1293362
Input 806, sum 1294168
Input 866, sum 1295034
Input 440, sum 1295474
Input 310, sum 1295784
Input 590, sum 1296374
final sum: 1296374
